Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00924,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,57,232.1481516,3,8,,,2,2,2,3,8,7,0.12432,0.00000,0.00000,0.93558,0.12028,25.17933
XYZ-00933,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,24,287.6378279,6,3,,,,,,7,3,4,0.12435,,0.00000,0.00000,2.34197,6.30442
XYZ-00620,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,25,260.1941145,5,9,5,5,5,6,3,8,6,9,0.12439,0.62577,0.00809,1.76256,1.23748,29.28466
XYZ-00682,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,54,212.6042111,7,8,9,10,3,,,,2,6,0.12443,2.05948,0.02101,0.00000,0.00000,38.29106
XYZ-00793,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,47,303.4891505,9,10,,,8,3,7,6,4,9,0.12452,0.00000,0.00000,0.75793,1.10752,22.07198
XYZ-00507,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,63,284.3853586,8,3,5,7,7,7,5,5,4,9,0.12520,0.61738,0.01140,4.96303,1.47602,13.32077
XYZ-00259,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,43,251.1382369,2,8,10,4,2,2,,,8,4,0.12541,0.35865,0.03478,2.26055,0.00000,13.86286
XYZ-00077,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,45,296.0215996,2,8,9,6,2,4,2,,,,0.12551,2.74777,0.01593,0.50267,,0.00000
XYZ-00716,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,32,298.3974046,5,10,,,4,9,9,8,7,10,0.12600,0.00000,0.00000,5.58474,1.15199,12.88586
XYZ-00624,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,54,283.8100767,2,9,5,2,7,4,10,7,4,2,0.12613,0.10361,0.01146,2.45568,0.73847,0.21620
XYZ-00617,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,27,220.9536366,2,7,2,6,7,4,,,,,0.12623,1.00991,0.00567,3.12624,,0.00000
XYZ-00224,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,47,229.82325,3,8,7,7,6,3,8,8,8,5,0.12632,0.11586,0.01026,0.46437,0.39562,2.40940
XYZ-00838,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,63,285.6836539,2,3,3,3,4,,,,9,6,0.12640,0.40509,0.00674,0.00000,0.00000,36.42737
XYZ-00965,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,50,209.1185037,2,9,10,10,6,2,2,4,7,10,0.12655,0.31829,0.05274,0.59521,0.04136,82.30063
XYZ-00297,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,27,273.8906731,9,10,2,3,9,8,,,10,6,0.12690,0.00446,0.00704,8.86049,0.00000,46.35417
XYZ-00587,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,29,296.3256336,2,10,,,,,,4,10,9,0.12691,,0.00000,0.00000,0.38586,70.80932
XYZ-00551,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,279.8561097,7,4,7,10,7,9,,,5,7,0.12692,1.15601,0.01587,6.68543,0.00000,45.31263
XYZ-00561,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,38,243.3743861,8,8,2,4,8,5,8,9,3,9,0.12703,0.27009,0.00271,3.61975,2.27927,49.44205
XYZ-00235,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,10,4,4,1,4,3,3,0.12708,2.30160,0.00587,1.29460,1.03390,15.15106
XYZ-01028,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,62,241.6318247,5,5,,,2,8,10,9,10,4,0.12732,0.00000,0.00000,9.72796,0.73223,29.71040
XYZ-00481,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,46,263.5109364,2,8,,,5,5,9,2,6,10,0.12747,0.00000,0.00000,4.73699,0.28521,86.72399
XYZ-00751,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,53,264.8761446,2,6,3,10,,,,4,6,5,0.12768,,0.00791,0.00000,0.81525,0.38907
XYZ-00658,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,64,211.46778,2,8,5,9,2,6,3,2,9,6,0.12810,4.93146,0.02323,1.23399,0.06978,18.09181
XYZ-00961,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,303.6517075,2,8,5,6,4,5,,,7,7,0.12881,1.43923,0.00518,5.74455,0.00000,58.76448
XYZ-00344,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,61,287.671937,10,4,7,8,4,3,,,,,0.12940,0.39170,0.02626,0.75987,,0.00000
XYZ-00678,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,48,273.9760354,4,8,8,5,9,7,10,5,2,6,0.13058,0.48388,0.01302,4.56256,1.39769,29.88826
XYZ-00172,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,57,293.5994347,8,10,6,9,7,7,4,3,6,6,0.13078,0.36236,0.02187,2.38546,0.33657,23.54520
XYZ-00732,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,206.5614108,2,7,10,7,9,5,6,10,2,2,0.13086,0.36518,0.02418,4.06056,1.16347,8.16837
XYZ-01011,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,56,256.6276782,4,8,,,,,,6,10,9,0.13103,,0.00000,0.00000,0.05165,37.64123
XYZ-00019,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,25,289.7331787,2,5,5,3,7,,,,9,7,0.13109,0.50521,0.00187,0.00000,0.00000,55.99513
XYZ-00922,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,58,242.0037817,4,8,7,4,2,5,,,2,9,0.13124,2.13911,0.00564,1.66795,0.00000,51.23053
XYZ-00116,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,51,230.9817076,2,10,10,6,3,10,5,,,,0.13132,0.95266,0.01050,5.07821,,0.00000
XYZ-00888,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,35,207.5104943,2,9,9,3,2,6,4,5,9,10,0.13175,1.63923,0.04046,0.16307,0.52483,15.63770
XYZ-00212,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,38,227.0131255,4,7,8,3,5,,,,7,7,0.13195,0.47416,0.00418,0.00000,0.00000,58.02374
XYZ-00835,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,34,219.6075376,2,9,8,4,3,2,6,2,10,10,0.13212,1.58283,0.02675,0.00622,0.08748,58.35065
XYZ-00722,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,42,300.2295781,4,6,5,4,10,6,9,2,3,10,0.13264,0.40431,0.00338,3.80017,0.63523,51.47506
XYZ-00835,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,34,219.6075376,2,9,8,4,3,2,6,2,10,10,0.13362,0.58326,0.02422,0.05464,0.21383,13.46560
XYZ-00939,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,52,204.4064169,6,5,2,9,2,9,5,10,9,2,0.13364,0.37144,0.00360,3.62867,0.09440,13.02435
XYZ-00736,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,52,257.0131987,2,7,6,6,10,9,5,9,4,5,0.13365,0.32747,0.02775,0.13110,1.08781,25.18236
XYZ-00087,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,26,284.4433712,6,9,4,9,7,4,10,5,10,10,0.13365,0.17375,0.00617,2.18019,0.23647,53.65947
XYZ-01083,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,24,282.9315233,10,10,9,9,3,6,10,5,10,7,0.13396,1.13537,0.03522,4.83721,0.56064,63.02135
XYZ-00509,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,53,266.636774,2,8,,,,,,7,9,2,0.13402,,0.00000,0.00000,0.13374,16.72820
XYZ-01014,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,265.3752689,5,7,7,9,4,5,2,9,7,10,0.13446,2.43389,0.03076,0.84455,1.04743,75.64884
XYZ-00176,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,63,230.7790114,4,8,8,10,7,5,8,7,7,9,0.13458,1.46504,0.00349,5.59752,0.66442,17.75512
XYZ-00310,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,36,298.2039692,2,3,3,8,6,8,7,,,,0.13464,0.07074,0.00283,9.24486,,0.00000
XYZ-00556,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,39,244.5018645,7,5,3,2,,,,6,6,4,0.13483,,0.01404,0.00000,0.72583,15.59647
XYZ-00584,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,49,232.3715929,10,5,9,6,10,10,8,,,,0.13486,0.23266,0.03542,10.36218,,0.00000
XYZ-01012,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,42,308.6875267,2,3,7,3,7,3,10,,,,0.13492,0.20814,0.01498,0.56814,,0.00000
XYZ-00652,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,53,235.8465159,10,8,,,5,5,3,4,2,7,0.13503,0.00000,0.00000,1.82843,0.06519,9.84939
XYZ-00935,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,263.8401106,4,8,2,2,4,5,5,,,,0.13505,0.05448,0.00587,4.29361,,0.00000
XYZ-00907,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,47,229.8412202,6,7,2,6,,,,9,3,10,0.13541,,0.00138,0.00000,0.95903,42.31231
XYZ-00048,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,54,273.2225415,8,8,5,6,7,9,10,5,10,3,0.13567,0.20372,0.00359,4.12735,0.49967,21.54089
XYZ-00907,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,47,229.8412202,6,7,2,6,,,,9,3,10,0.13598,,0.00715,0.00000,3.20712,65.25058
XYZ-00220,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,277.0817213,6,7,9,4,7,9,,,7,4,0.13606,0.14291,0.02371,8.21779,0.00000,11.87823
XYZ-00077,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,45,296.0215996,2,8,9,6,2,4,2,,,,0.13612,0.11301,0.01279,3.52912,,0.00000
XYZ-00506,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,38,270.7706991,2,9,4,4,2,10,3,,,,0.13667,1.63090,0.01091,2.46103,,0.00000
XYZ-00386,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,25,242.2848347,7,9,6,10,6,6,7,4,3,9,0.13671,0.61774,0.00710,6.82066,1.60825,59.99338
XYZ-00894,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,29,258.5388974,3,3,,,,,,6,5,6,0.13713,,0.00000,0.00000,0.37963,38.45449
XYZ-00658,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,64,211.46778,2,8,5,9,2,6,3,2,9,6,0.13715,3.82685,0.01431,5.13772,0.26484,20.61789
XYZ-00110,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,45,303.485066,4,9,6,7,10,8,,,,,0.13762,0.69661,0.00290,8.18955,,0.00000
XYZ-00655,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,40,292.2116158,2,9,9,10,9,5,8,2,7,5,0.13849,0.59549,0.01632,4.67859,0.11765,24.12987
XYZ-01051,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,62,297.1925388,6,8,9,4,7,6,10,,,,0.13881,0.57601,0.00416,6.78792,,0.00000
XYZ-00476,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,289.7079576,2,9,2,2,9,7,2,5,7,10,0.13890,0.07201,0.00728,7.26625,0.32810,87.00965
XYZ-00624,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,54,283.8100767,2,9,5,2,7,4,10,7,4,2,0.13893,0.07166,0.01057,1.31161,1.25665,15.72701
XYZ-00738,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,58,288.335015,3,7,,,,,,7,5,8,0.13914,,0.00000,0.00000,0.03858,20.31906
XYZ-00928,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,27,245.5823113,2,8,5,2,3,8,4,3,4,2,0.13942,0.51492,0.00034,9.97324,0.86318,14.90204
XYZ-00344,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,61,287.671937,10,4,7,8,4,3,,,,,0.13958,0.62221,0.00699,3.26590,,0.00000
XYZ-01082,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,59,259.1002366,3,4,9,8,4,7,2,6,2,6,0.13968,1.10094,0.01973,6.81108,3.42968,40.61205
XYZ-00185,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,39,238.2547271,4,9,10,3,5,7,4,2,10,7,0.13980,0.04650,0.01302,1.99891,0.06956,41.93809
XYZ-00339,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,52,212.8600455,3,8,,,3,9,10,8,10,6,0.13981,0.00000,0.00000,6.02642,0.43715,15.94358
XYZ-01086,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,25,222.9812984,8,6,9,2,8,6,10,7,4,5,0.13989,0.25547,0.04611,3.26397,1.48494,27.48592
XYZ-00330,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,58,257.1594474,9,4,3,2,6,,,,10,9,0.14015,0.28367,0.01254,0.00000,0.00000,54.41239
XYZ-00034,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,41,217.4394497,7,8,10,9,8,4,7,9,5,10,0.14018,1.05204,0.00720,0.61749,0.37540,66.72421
XYZ-00529,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,34,276.4422243,4,3,7,3,8,2,8,2,3,3,0.14024,0.40143,0.01252,2.14449,0.77171,0.42949
XYZ-01061,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,50,257.1278635,8,7,5,9,6,6,5,6,10,8,0.14038,0.27219,0.01034,5.96906,0.35311,12.98309
XYZ-01025,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,35,282.6818427,2,10,8,10,4,2,8,10,2,5,0.14051,2.38627,0.03168,0.63777,0.31079,34.26412
XYZ-01009,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,214.1750685,2,10,10,5,6,9,10,9,4,9,0.14058,0.22702,0.05832,6.69958,0.15435,61.43424
XYZ-00012,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,51,244.979005,3,7,7,7,2,6,3,7,6,7,0.14072,3.27525,0.01440,5.07211,1.30289,14.16855
XYZ-00677,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,37,300.770504,7,9,,,3,10,3,7,3,2,0.14128,0.00000,0.00000,2.94348,2.52602,4.02254
XYZ-00492,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,41,231.8727883,2,6,3,5,7,3,,,3,2,0.14144,0.05656,0.01279,3.19523,0.00000,14.01437
XYZ-00159,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,44,231.3627281,4,10,2,6,3,10,5,3,2,8,0.14161,0.86064,0.00177,0.38171,0.09586,19.06327
XYZ-00092,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,25,237.3936464,6,8,,,5,9,5,4,3,3,0.14169,0.00000,0.00000,9.90272,0.30326,16.89957
XYZ-00811,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,30,207.1365325,3,9,6,6,6,4,5,2,10,9,0.14223,0.84285,0.00021,3.31540,0.12948,59.01451
XYZ-00662,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,55,208.8000119,2,8,9,9,8,6,8,,,,0.14261,0.14177,0.01955,7.40852,,0.00000
XYZ-00816,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,56,217.3592941,2,5,,,,,,5,2,3,0.14319,,0.00000,0.00000,1.26403,24.23549
XYZ-00141,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,50,215.3956896,6,7,5,9,8,10,,,10,6,0.14326,1.09959,0.00504,10.77912,0.00000,20.65446
XYZ-00975,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,251.8273707,8,5,10,2,4,6,6,9,4,10,0.14327,0.40612,0.00561,5.41376,1.56025,37.26501
XYZ-00120,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,48,292.1278109,3,6,2,5,8,6,3,10,3,10,0.14370,0.14960,0.00320,4.47219,2.46898,13.25111
XYZ-00924,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,57,232.1481516,3,8,,,2,2,2,3,8,7,0.14371,0.00000,0.00000,0.78009,0.31734,29.89742
XYZ-01055,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,58,308.6438228,3,3,,,,,,2,7,9,0.14383,,0.00000,0.00000,0.14754,13.49312
XYZ-01089,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,38,302.0512322,2,6,,,,,,10,5,7,0.14471,,0.00000,0.00000,2.08241,12.95581
XYZ-00425,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,33,266.8866599,2,10,7,8,4,7,9,8,6,5,0.14487,1.97226,0.00217,3.27541,1.00050,12.19961
XYZ-00132,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,30,248.5071371,4,8,8,6,3,6,3,2,10,8,0.14511,0.72408,0.00146,2.09258,0.05416,56.36039
XYZ-00993,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,237.7770231,9,4,9,2,2,,,,10,8,0.14597,0.26394,0.02597,0.00000,0.00000,17.59298
XYZ-01043,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,36,251.2948036,2,4,7,6,9,7,3,4,6,6,0.14606,0.32920,0.01229,6.12669,0.16392,13.02078
XYZ-00662,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,55,208.8000119,2,8,9,9,8,6,8,,,,0.14610,0.56452,0.02934,3.52341,,0.00000
XYZ-00692,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,262.7476863,2,4,7,10,9,4,3,9,6,7,0.14626,0.02320,0.02773,3.86218,0.88734,54.95826
XYZ-00148,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,48,267.8886084,3,10,5,8,4,2,4,9,2,2,0.14628,2.14024,0.02079,1.46141,4.00871,15.82244
XYZ-00340,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,53,258.0558586,9,9,,,8,3,3,6,10,2,0.14628,0.00000,0.00000,3.34516,0.52051,5.60164
XYZ-00401,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,36,278.8363694,9,7,10,6,4,10,3,6,2,4,0.14643,0.89804,0.02616,6.86764,2.55187,17.75024
XYZ-00227,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,36,257.6577134,10,3,4,3,9,3,,,,,0.14676,0.16164,0.01241,2.59382,,0.00000
XYZ-00101,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,64,290.2446948,6,7,2,6,10,10,,,2,9,0.14712,0.63812,0.00678,2.85445,0.00000,1.91253
XYZ-00991,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,59,270.1764236,10,3,7,8,7,10,2,10,7,3,0.14714,0.54824,0.01920,11.61818,0.72354,17.55439
XYZ-00068,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,61,253.2909495,3,4,8,5,4,6,6,7,5,6,0.14726,0.73902,0.03443,0.54838,0.56526,0.37719
XYZ-00228,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,50,226.0879816,4,5,6,10,8,2,2,8,10,3,0.14737,0.29578,0.00440,0.01438,0.58148,16.09135
XYZ-00458,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,41,292.8872962,4,10,7,2,6,7,9,7,9,7,0.14754,0.24852,0.02513,4.10097,0.55965,16.77195
XYZ-00211,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,33,292.89569,10,10,6,4,4,4,2,10,6,10,0.14813,1.11721,0.02370,0.73979,1.71647,29.48058
XYZ-00339,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,52,212.8600455,3,8,,,3,9,10,8,10,6,0.14923,0.00000,0.00000,0.60948,0.42417,38.48113
XYZ-00919,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,39,251.3472328,2,9,2,9,4,5,8,2,4,7,0.14932,2.62880,0.00079,3.95288,0.10678,58.43513
XYZ-00785,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,58,258.7505805,4,8,7,3,8,9,,,5,7,0.14939,0.44861,0.03298,4.17361,0.00000,38.83344
XYZ-00042,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,47,300.9215688,8,3,6,7,10,6,10,8,8,8,0.14968,0.17754,0.00614,5.63626,1.09638,46.84691
XYZ-00612,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,33,219.3799567,2,8,,,5,9,9,9,4,4,0.14980,0.00000,0.00000,4.24022,2.75641,13.18674
XYZ-00945,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,57,284.711639,6,10,3,4,7,10,9,5,8,5,0.14982,0.16691,0.00371,6.20069,0.63185,14.73773
XYZ-00767,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,59,213.3343653,5,10,,,8,8,2,5,5,8,0.15033,0.00000,0.00000,9.41559,0.24194,23.02607
XYZ-00210,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,32,276.2552957,4,9,9,9,9,5,8,8,5,4,0.15060,0.99076,0.00233,4.22591,1.66486,21.76863
XYZ-01065,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,252.0343449,4,10,8,7,5,4,4,4,10,8,0.15080,0.67236,0.03167,3.32370,0.46805,17.84750
